0.00546	0.001423	-0.008134	0.001624	-0.002077	0.010239	-0.000731	0.002163	0.004787	0.010171	0.004114	0.004586	-0.002817	-0.003154	-0.014595	0.039514	-0.007057	-0.008672	0.000884	-0.002885	-0.013451	0.008152	-0.032631	0.002634	0.004518	-0.011836	-0.037208	0.000951	0.000817	0.006066	0.000817	-0.002481	0.006403	0.005999	0.004855	0.002432	0.002432	0.006268	0.006672	0.004518	-0.007394	0.006268	0.002836	0.004586	0.007143	-0.003087	0.003643	0.001759	-0.004029	-0.001269	-0.004634	0.000346	-0.004231	0.001086	-0.001606	0.006806	0.010979	-0.001539	-0.000866	0.004249	9.215684E-6	-0.002615	0.005662	0.004586	-0.000798	0.006066	-0.007259	0.002499	0.001355	0.005191
-0.002144	0.003509	-0.001202	-0.000798	-0.004769	0.004114	-0.007326	0.004047	-0.000125	0.006403	0.002432	0.008489	0.003778	-5.8084E-5	-0.018094	-0.003087	-0.002212	-0.005106	-0.001606	0.000144	0.014882	-0.002481	-0.014393	0.004922	0.014075	-0.01123	-0.024555	0.013873	-0.002615	0.002297	0.004384	0.001153	-0.000664	-0.005307	0.00472	-0.002952	0.001894	0.003374	0.004922	0.00546	-0.00625	0.008018	-0.000866	0.004316	0.002432	-0.000529	0.005932	0.003711	0.002163	0.00075	-0.000327	-0.001135	0.005191	-0.000664	0.00573	-0.006317	-0.007192	-0.004836	-0.001135	-0.005038	0.001557	-0.01123	0.000144	0.006605	-0.001875	-0.003087	-0.0045	-0.001942	0.000548	0.005191
0.006739	0.008893	0.000346	0.005191	0.000615	-0.002952	-5.8084E-5	0.000278	0.003778	0.00573	0.003576	0.000817	0.000346	0.002769	-0.011499	-0.025901	-0.012643	0.013335	-0.000798	0.006806	0.036284	-0.015604	0.022084	0.004047	0.015017	9.215684E-6	-0.004836	0.036957	0.001557	0.001019	0.001086	0.001826	-0.00349	-0.001202	0.010037	0.003374	0.003778	-0.002279	-0.003558	0.002769	-0.007394	0.002634	-0.00026	0.002432	0.000548	0.00075	-0.001404	0.008556	0.006268	0.001086	-0.001	0.004518	0.004114	0.004047	0.000884	0.000346	0.001759	-0.006519	0.002903	0.000682	0.003845	0.002432	0.003509	0.002096	-0.004433	0.00048	-0.000731	-0.004433	-0.00598	0.004787
0.01145	0.00075	0.00075	0.002769	-0.00026	0.009835	0.002903	-0.002212	0.005797	0.008287	0.005191	0.003105	0.003778	0.002903	-0.010961	-0.039698	0.001019	0.024237	0.021209	0.017978	0.034736	-0.001471	0.028208	9.215684E-6	0.006268	-0.006384	0.013604	0.015959	0.001086	0.001288	-0.000193	0.002836	-0.001875	0.005124	0.004653	0.009768	-0.001269	0.005057	0.002297	0.003509	0.006739	0.003509	-0.009547	-0.001673	0.003845	0.011585	-0.000664	0.003509	0.001019	0.003643	-0.002952	0.005864	-0.002952	0.002634	-0.002077	0.012123	0.008556	-0.004836	0.002163	0.007614	0.003845	0.004787	0.007951	0.006403	-0.006182	0.006066	0.000278	0.003105	-0.00275	0.00472
-0.00376	-0.002952	0.00721	0.003105	-0.004029	0.012392	-0.003154	0.002432	-0.005509	0.005797	0.010575	0.002836	0.007479	0.007816	0.015286	-0.038688	0.032448	0.010373	0.028073	0.026727	0.022218	0.006672	0.007883	0.017305	-0.000193	0.012527	0.015892	-0.01944	-0.004702	0.000817	0.003441	0.007614	0.007143	0.003105	0.002903	-0.000529	0.006403	0.007345	0.006806	0.001086	0.00647	0.002365	-0.006923	0.00075	-0.000798	0.008893	0.002365	0.000278	0.004922	0.007816	0.004114	0.000211	0.011046	-0.00349	9.215684E-6	-5.8084E-5	0.00398	-0.009345	0.000951	0.000278	0.00721	0.000615	0.003105	0.002499	-0.00598	-0.004433	0.003105	0.005662	0.006268	0.007008
0.003441	-0.002683	0.005393	-0.001539	0.001355	-0.000731	-0.002615	0.004114	-0.001808	0.007547	0.008354	-0.005106	-0.001	0.009768	0.05506	-0.023276	0.040053	-0.001942	0.020468	0.026929	-0.004163	0.008354	0.00721	0.01744	-5.8084E-5	0.026323	0.010171	-0.030679	-0.002615	0.002028	0.004518	0.002432	0.007816	0.005191	0.012123	-0.002817	0.007143	0.000278	0.004249	-0.002817	-0.003961	-0.001471	0.001624	0.005662	0.000817	0.001221	0.002567	0.002297	0.006066	0.002028	9.215684E-6	0.005393	0.004518	0.001692	0.00075	-0.007394	0.009633	-0.012912	0.001692	-0.001202	0.007749	-0.000395	-0.00026	-0.001875	0.004249	-0.010422	0.01394	-0.001539	0.00997	-0.000596
0.005259	-0.007798	-0.002683	-0.005913	-0.001202	-0.002077	-0.001875	0.000278	0.00297	-0.001808	0.001288	0.001759	0.00398	0.000615	0.058627	-0.019373	0.022958	-0.006923	0.015959	0.011989	-0.025901	0.007412	0.005191	0.007883	0.007749	0.004249	0.00647	-0.035525	0.001961	0.006066	0.003643	-0.001741	0.00647	0.00472	-0.000529	0.005932	-0.001404	0.00573	0.000682	0.002836	0.000548	0.001086	0.000615	0.000211	0.000682	0.003374	0.008018	0.006739	0.000548	-0.008403	0.001086	0.009229	0.002769	0.004989	-0.001202	-0.001673	0.003643	-0.000866	0.002163	0.003105	0.004989	0.002028	0.005191	0.005057	0.001759	-0.002683	0.008422	0.003038	0.000346	0.00398
-0.004231	-0.000193	-0.000664	0.000346	-0.00699	0.002769	-0.003423	0.00223	-0.002212	-0.004634	0.003307	0.007143	0.00472	-0.004567	0.023564	-0.000395	0.01071	-0.015941	0.007883	-0.015335	-0.024959	0.00324	0.000682	0.019863	0.007614	0.006403	0.00647	-0.020652	-0.000327	0.003778	0.001086	-0.001337	0.005797	0.001288	0.00223	0.003307	-0.000731	0.006941	-0.000327	0.005932	-0.001471	-0.000327	-0.003827	-0.001	-0.003558	0.002903	0.008085	-0.001	0.004922	0.002567	0.000817	0.003172	0.00324	-0.000798	9.215684E-6	-0.000125	0.002903	0.004114	0.006268	0.002836	0.004922	0.000548	0.001288	-0.001875	-0.00625	0.001826	-0.005038	0.00647	0.000211	0.006335
0.00149	0.010643	0.005124	0.003307	-0.001337	-0.001606	-0.00275	-0.000798	-0.001068	0.00324	0.00324	-0.001202	0.002096	-0.010826	-0.0222	0.015354	0.00324	-0.01197	-0.006182	-0.029603	-0.020719	0.001624	0.006806	0.018382	0.001624	0.015421	0.0132	0.005932	-0.006182	0.001692	0.003307	-0.004836	-0.003019	0.000413	0.009027	-0.004836	0.001692	0.00149	-5.8084E-5	-0.000866	-0.005038	0.000346	-0.00026	0.007883	0.004451	0.000211	0.00149	-0.00598	0.004182	0.007816	-0.002346	0.000548	-0.005307	-0.000664	-0.000866	9.215684E-6	0.005999	7.651537E-5	0.001826	0.005528	0.005932	-0.000731	-0.003221	-0.002414	0.00075	0.00075	0.000346	0.005057	0.00149	0.001019
0.005124	0.007076	0.003038	0.005259	0.001759	-0.001337	0.000884	-0.004231	-0.000125	0.007345	0.003038	0.000144	0.006268	-0.011432	-0.054167	0.015959	-0.020652	0.013536	-0.021325	-0.015133	-0.012239	-0.000866	0.007076	-0.007932	0.007278	0.004249	-0.007528	0.0132	0.000278	0.001153	-0.000125	-0.000664	-5.8084E-5	0.001423	0.002634	-0.004433	0.008354	-0.001606	-0.001269	0.003509	-0.0045	0.005057	-0.001068	0.007278	0.014681	0.001153	0.002769	0.000413	-0.000395	0.002634	0.005662	0.001221	0.006335	0.004518	-0.008471	0.002769	0.005191	-0.000596	-0.001269	0.004787	0.007547	0.003374	0.000413	0.004114	-0.005846	0.002499	0.005528	0.004182	-0.009615	0.007951
0.006133	0.002499	0.002701	0.004855	0.005528	0.005259	0.002365	-0.001068	0.003172	0.004653	0.00223	0.003038	0.001019	-0.001808	-0.052283	0.034803	-0.03566	0.036486	-0.024959	0.004384	-0.00598	-0.012912	-0.001	-0.020652	0.006066	-0.022536	-0.031487	0.018382	0.001961	-0.000933	-0.00201	0.002634	0.005662	0.006335	0.009633	0.000413	-0.002885	-0.002683	-0.001673	0.006268	-0.001875	0.001624	-0.004365	0.003576	0.003441	0.00647	0.00721	0.001355	0.001221	0.007681	0.001624	0.003172	0.005932	0.002365	-0.000462	0.010171	0.002499	0.002365	0.001894	0.001019	0.003845	0.005057	0.000413	-0.001606	-0.008538	0.002634	7.651537E-5	-0.002683	0.000211	0.001153
0.004586	0.001894	0.006268	0.005999	0.00647	-0.002683	0.000615	-0.001471	0.003576	0.00647	-0.000798	0.001624	0.00075	0.005595	-0.007326	0.050551	-0.035862	0.034399	-0.009009	0.008489	-0.00201	-0.033035	-0.015066	-0.003019	0.007412	-0.02368	-0.026641	0.031236	-0.009413	0.001557	0.008556	-0.000125	0.003845	0.002567	0.009027	-0.008336	-0.0045	0.002634	-0.004567	-0.000866	0.004384	0.004855	0.000951	0.000884	0.003509	0.003643	0.002365	-0.000731	-0.001202	0.003778	-0.002346	0.000211	-0.007865	0.001826	0.005326	0.003172	-0.003692	0.007749	0.000682	-0.002279	0.006268	0.006941	-0.003423	0.00398	0.005595	0.00573	0.000211	0.000413	0.003845	0.003643
0.003038	-0.003154	0.002163	-0.000462	0.004384	-0.000798	0.004316	-0.004365	-0.003356	0.004787	0.004518	0.006201	-0.005711	0.021814	0.034736	0.021949	-0.017421	0.01818	0.00297	0.016901	0.020266	-0.037073	-0.004634	-0.001269	0.012392	0.015488	-0.001404	0.021343	0.005326	0.002769	0.000817	0.001288	0.005057	-0.002683	9.215684E-6	-0.001741	0.010979	0.001355	-0.004567	0.006806	0.004451	0.00324	0.00048	-0.008269	0.008893	-0.002615	-0.001269	-0.000327	-0.00026	-0.001673	0.006941	0.000278	-0.002414	0.001692	-0.006855	0.002163	0.000615	0.002769	0.005797	-0.002885	0.001086	9.215684E-6	-0.001808	0.005864	0.003643	0.001826	0.008691	0.010844	-0.004836	0.010171
0.009633	-0.003423	0.001692	-0.008134	0.004922	0.00896	0.006403	-0.002346	-0.000596	0.001423	0.003105	0.002903	-0.008807	0.051022	0.015757	0.006268	0.010844	0.008893	0.009902	0.023026	0.031304	-0.010691	0.014882	-0.020046	-0.019037	0.032515	0.034669	-0.015201	0.020468	0.003845	-0.005307	-0.002817	0.001759	0.00398	-0.001202	0.0097	-5.8084E-5	-0.003894	0.005932	0.006605	0.003711	-0.006452	-0.003221	-0.006586	0.002365	0.001624	0.002701	0.001826	0.003711	-0.003827	-0.001068	0.004653	0.004316	-0.000664	-0.000327	0.00822	0.006874	-0.00026	0.008354	0.002096	-0.001808	-0.008269	-0.001404	0.001826	-0.006788	-0.006923	0.008354	0.007951	0.003441	0.000413
0.000884	0.001221	0.004249	-0.001068	-0.001135	-0.006115	0.003913	-0.002212	0.002836	-0.000327	0.000884	-0.003961	0.01145	0.045706	-0.010826	0.030765	0.031102	-5.8084E-5	0.012662	0.002499	0.017709	0.020738	0.004316	-0.021796	-0.020315	0.004586	0.039043	-0.032295	-0.000731	0.001894	0.000278	-0.001337	-0.000664	0.002365	-0.001337	0.002634	-0.004096	-0.003019	0.00822	-0.000462	0.002297	-0.001539	0.000413	0.001221	0.001355	0.004518	0.00573	0.004316	0.001288	-0.007192	-0.005711	-0.000529	-0.001068	0.003643	0.001826	-0.002548	0.004451	0.002028	0.00546	-0.001539	0.004316	-0.002481	-0.002817	0.007076	0.000548	0.004114	-0.000596	0.001624	-0.00275	0.000615
-0.003221	0.00472	0.00398	-0.001808	0.001692	-0.00773	0.001624	-0.000327	-0.001808	0.006941	0.004047	-0.002414	0.023901	0.022824	-0.009951	0.020536	0.031169	-0.024219	0.011719	-0.009615	0.000884	0.031573	-0.000125	-0.008672	0.014344	-0.002212	0.022824	0.000413	-0.001471	-0.001068	-0.000866	0.006806	0.000144	-0.000866	0.002701	0.003711	9.215684E-6	-0.005509	0.001355	0.005595	-0.003221	0.009431	0.003509	-0.000395	0.007278	0.001423	0.005393	0.004316	0.003711	0.002701	0.00398	0.00223	-0.001471	0.002432	-0.001135	-0.001135	0.005393	-0.004298	0.002836	-0.004904	-0.000125	0.006874	0.000346	0.004249	0.005864	0.002634	0.00647	-0.001	-0.005913	0.000817
0.01145	0.006403	0.009364	-0.005173	0.007614	0.002701	0.005259	-0.002481	0.000413	0.010643	0.002365	-0.002548	0.039581	0.000682	0.000951	-0.002414	0.023497	-0.036198	0.004182	-0.012172	-0.013518	0.021814	-0.004433	0.005528	0.009431	0.017036	0.020266	0.006605	0.013335	0.002903	0.004451	0.000548	-0.0045	0.004518	0.005864	0.00896	-0.000798	-0.007865	0.002028	0.007008	0.000346	0.005662	-0.001673	0.000548	0.009633	0.004922	0.004989	0.001086	0.000817	0.005595	0.003307	0.005124	0.001423	0.000884	0.006806	0.009364	0.008893	-0.005779	-0.005106	-0.003827	0.009364	0.001759	0.00048	0.00324	-0.00275	0.002836	0.011921	0.006537	0.006335	-0.000395
0.006605	-5.8084E-5	0.011316	0.006133	0.000951	0.002365	0.006133	-0.006115	0.004653	0.005326	0.003913	7.651537E-5	0.044091	-0.04212	0.007008	-0.017758	0.012325	-0.014595	-0.025295	-0.026507	-0.016816	0.006201	-0.023007	0.009095	0.006268	0.007749	-0.003961	-0.012374	-0.003423	0.001557	0.006941	-0.000327	-0.001135	0.001221	0.000211	0.006066	0.003038	-0.000933	0.002499	0.004384	0.003441	-0.000327	-0.003087	0.004182	0.004047	0.009364	0.002297	0.007143	0.000548	0.002634	-0.002144	0.004047	-0.003087	0.002365	0.001086	0.004787	0.000346	0.001221	-0.001068	-0.000462	0.010171	0.003307	-0.002548	0.00398	0.00223	0.008018	0.00048	0.007008	-0.000596	0.004787
-5.8084E-5	-0.001875	0.002701	0.00472	0.004855	0.00149	0.002499	9.215684E-6	0.008018	0.00573	0.000817	0.003374	0.017574	-0.073617	0.00297	-0.037073	0.003307	0.020199	-0.041649	-0.025161	-0.015806	-0.001404	-0.020786	0.006133	0.027131	-0.022805	-0.007259	0.022824	-0.008471	0.004451	0.005259	-0.001068	0.002701	-0.000866	0.003374	0.005191	-0.002952	0.006537	0.000884	-0.002481	0.000817	0.008422	0.002701	-0.000596	0.007143	-0.001068	-0.002615	0.008152	0.002634	0.007816	0.003172	0.00721	-0.005846	0.00324	-0.000596	-0.001	-0.005509	0.003576	0.003778	0.003307	-0.001135	0.007547	-0.000462	-0.002817	0.001894	-5.8084E-5	0.001826	0.002432	-0.002481	0.00297
0.00223	-0.000596	0.001019	-0.001673	0.008152	-0.009413	0.007076	0.003913	0.004384	0.001624	0.001692	0.000951	-0.004769	-0.059753	0.004182	-0.011499	0.008556	0.037226	-0.036198	0.002903	-0.019777	-0.005442	0.003778	0.002432	0.024035	-0.021594	0.012325	0.036082	-0.001471	0.004586	0.002701	-0.001135	-5.8084E-5	0.005326	0.008556	0.000951	0.00075	0.000144	0.004586	0.000346	0.001153	0.005595	0.002836	-0.006317	0.010575	-0.001337	-0.001875	-0.001135	-0.003356	0.007143	-0.000731	0.006201	-0.003894	0.004653	0.002096	0.000278	0.006335	0.007076	-0.001942	0.001423	0.009027	-0.00026	-0.000529	7.651537E-5	-0.007798	0.001624	0.003374	0.005393	0.011585	0.003441
0.002028	-0.001606	0.006201	0.001288	0.001826	0.000615	0.009431	-0.003558	-0.006855	-0.003827	0.007008	0.002769	-0.029737	-0.017421	-0.009278	0.012729	0.008691	0.022016	-0.021661	0.025852	-0.006384	-0.02119	0.024439	-0.00699	-0.000866	-0.005711	-0.00625	0.00324	-0.015806	-0.00349	0.001423	0.009768	-0.000193	-0.002683	0.002903	-0.003961	0.002096	-0.004634	-0.001875	0.003307	0.000144	-0.006586	-0.000596	-0.000798	0.00324	0.004182	-0.000664	-0.002414	-0.001202	0.003509	-0.007528	-0.001808	0.002432	-0.004702	-0.002144	0.003576	0.007816	0.003845	0.002769	0.003038	0.001153	0.00075	0.000817	0.002432	-0.003894	0.004384	-0.001539	-0.003154	0.00398	0.003374
0.007278	0.004316	0.004316	0.001355	0.00472	0.01219	0.000413	-0.001808	0.00398	-0.000125	9.215684E-6	0.00472	-0.046831	0.027669	-0.007865	0.024103	-0.004634	0.003374	0.013671	0.037293	0.019459	-0.034516	0.022285	-0.002346	-0.022671	0.00324	-0.018902	-0.01298	-0.017892	0.000682	0.002701	0.000615	0.00472	-0.002144	0.003778	-0.000596	-0.006721	0.001288	0.001826	0.002769	-0.000462	-0.000529	-0.000193	0.005595	0.00223	-0.001606	-0.002144	0.002028	0.005057	0.000144	0.002567	-0.009547	-0.002212	-0.003625	0.001288	0.001221	0.005528	-0.001068	0.005326	-0.001269	9.215684E-6	0.009431	-0.002817	-0.001068	-0.004971	0.000278	-5.8084E-5	0.001019	-0.001875	0.00324
0.002903	0.007951	0.00223	0.004451	0.004787	-0.004769	-0.00026	0.001423	0.0097	0.002163	-0.001068	-0.001942	-0.03216	0.051897	0.013536	0.042341	-0.012912	9.215684E-6	0.029554	0.031236	0.031573	-0.015739	0.015892	-0.009345	-0.01022	0.018786	0.008018	-0.017354	-0.002077	0.00048	0.00297	0.000278	0.01219	0.004989	0.012258	-0.001068	0.003038	-0.001942	0.002028	0.003172	0.001961	0.00297	0.00149	0.001355	0.001086	0.004047	0.002297	0.001759	0.002096	0.000615	0.004518	-0.000529	-0.006653	0.005595	0.002028	0.000278	0.012527	-0.001942	-0.001942	-0.004836	0.009498	0.003307	-0.004769	0.000884	-0.001606	0.004787	0.007681	0.004653	0.008556	0.002096
-0.001606	0.007345	0.007883	-0.000731	0.005595	0.00297	0.005595	0.000413	0.001153	0.007143	0.002163	0.003778	0.003172	0.053984	-0.003423	0.013335	-0.002144	-0.004096	0.011787	0.004451	0.025785	0.015825	0.007479	-0.008807	0.010239	0.025852	0.017574	-0.018969	0.005124	0.000951	0.003307	0.004586	0.000615	-0.001135	0.006066	-0.005038	0.008422	-0.008605	0.001288	-0.001068	-0.00026	0.002365	0.003576	0.001826	-0.001	0.013469	0.004249	0.004787	-0.002548	0.003038	0.003509	0.015421	-0.002212	0.004989	0.001826	-0.001808	0.003845	0.00223	-0.001606	0.00472	0.000951	0.001355	-0.001068	0.00048	0.004384	0.004114	0.004047	-0.00376	0.005393	0.000615
0.009364	0.005864	0.007951	-0.008672	0.002567	0.014142	0.008018	-0.001068	-0.003827	0.011517	0.001086	0.013536	0.028746	0.028477	-0.004029	-0.017825	0.008354	-0.01372	-0.002952	-0.009345	0.005057	0.035543	-0.01372	0.019257	0.010912	0.019863	0.010104	-0.014662	0.000548	0.010037	0.001086	-0.003692	-0.005711	-0.000798	-0.000193	0.001961	0.003778	-0.001471	0.003038	0.004989	-0.001404	0.007614	0.006066	0.001624	0.001692	0.006335	0.001221	0.004047	0.003172	-0.003961	0.010171	0.001961	-0.000462	0.002701	0.004787	-0.002548	0.000682	0.013873	-0.000395	0.006268	0.002634	0.004047	0.001961	0.006605	0.000278	0.002028	-0.003356	0.002567	-0.005442	0.000346
0.002365	0.003441	0.004451	-0.002683	0.000278	0.002096	0.01071	-0.00349	-0.001808	0.003172	0.003643	0.007479	0.029756	-0.017354	0.029285	-0.021325	0.005662	-0.001135	-0.007528	-0.006721	-0.010288	0.041399	-0.019844	0.019863	0.005393	-0.003356	0.012325	-0.006923	-0.005106	-0.000529	0.002432	-0.001471	-0.000596	0.00075	0.008018	0.000548	0.004989	0.001355	-0.000193	0.005999	0.003711	0.006403	0.006403	-0.002414	0.001961	0.002365	-0.004971	0.004989	-0.001068	-0.002481	0.006066	-0.008134	0.00324	0.001423	0.006335	0.006806	0.001355	0.00896	-0.004567	-0.00524	-0.003625	0.005595	0.004384	0.013806	-0.000596	0.001423	-0.001942	0.005662	0.000951	-0.000193
-0.0045	0.000615	0.005191	0.002567	0.006874	0.002499	0.009095	0.000548	-0.001269	0.005124	-0.000731	0.001423	0.017844	-0.048447	0.050013	-0.038015	-0.004433	0.021074	-0.010893	-0.007461	-0.011028	0.01219	-0.00275	0.009162	0.002499	-0.039765	0.019324	0.00297	0.001692	-0.00598	0.004586	0.004787	-0.000731	-0.003558	0.004316	-0.00625	0.001288	0.000278	0.008085	-0.002212	0.008085	0.003441	0.00647	0.00297	0.001288	0.005259	-0.011701	0.004855	-0.011499	0.008422	0.005595	0.00573	0.001557	0.001355	0.007749	0.010643	-0.000462	-0.000933	-0.004298	-0.002952	-0.003154	0.001019	0.006874	0.005864	0.002432	-0.002615	-0.000731	-0.000327	-0.00026	-0.000125
0.002432	0.001019	0.000951	-0.002615	-0.001404	0.003307	0.003711	0.007479	-0.004231	0.005393	0.001221	-0.001741	-0.002481	-0.052081	0.038101	-0.033371	-0.012576	0.016901	-0.008605	-0.000125	-0.010624	-0.016345	0.017978	0.014815	0.012931	-0.038419	0.035543	0.029621	-0.001606	0.001153	-0.000866	-0.00349	0.00075	0.00075	0.001557	0.00075	0.001692	0.003172	0.008354	0.005662	0.002634	0.002365	0.001557	0.001086	0.000278	0.003778	-0.010826	-0.000664	-0.006317	0.00647	0.004451	0.000278	0.004384	0.001288	0.009364	0.005528	0.005124	0.002836	-0.002683	0.007749	0.000682	-0.004433	0.009431	0.00573	-0.003087	0.003105	-0.001202	0.004855	-0.002414	-0.002615
-0.002212	0.001759	-0.002817	-0.002346	-0.006788	0.005662	-0.000664	0.005326	0.003509	-0.000664	0.00822	-0.003019	-0.019238	-0.01049	-0.002077	-0.008201	-0.015066	-0.003558	0.002432	0.004249	-0.006519	-0.008807	0.025785	0.005528	0.008624	-0.005375	0.012325	0.053647	-0.004298	0.021074	-0.006788	-0.004634	0.003509	-0.003894	0.009095	0.003374	0.006739	0.005932	-0.001741	0.003778	-0.00201	0.001288	0.003038	-0.001673	-0.000866	0.006739	-0.003558	0.007278	0.00048	0.006403	-0.00275	-0.006721	0.006403	0.00647	0.006874	-0.00349	0.006874	0.007614	0.001826	0.005191	-0.003625	0.003374	0.001624	0.006941	0.001288	0.003845	0.001894	0.006335	0.005595	0.00075
-0.000664	0.004316	-0.004029	0.004249	0.005797	0.008825	0.006806	0.001557	0.008758	0.004787	0.009566	0.000278	-0.020719	0.028948	-0.027853	0.014008	-0.010018	-0.00948	0.008287	-0.004433	-0.001875	-0.002212	0.010171	-0.017354	-0.016681	0.024439	-0.041245	0.036216	0.007951	0.027939	-0.002817	0.00149	0.008152	-0.000933	0.005393	-0.005307	0.003845	0.00048	0.006806	-0.001875	0.000346	0.007076	0.012527	0.001221	0.002634	0.007412	-0.003692	0.009498	0.009566	0.008489	0.00398	0.00573	0.000615	0.008489	-0.001404	-0.004096	0.001759	0.002096	0.003913	0.005191	0.003509	0.000211	-0.006923	0.000278	0.007278	0.001355	0.002499	0.006066	0.005999	0.005057
0.006268	0.000884	-0.000866	0.001557	0.003913	-0.000933	0.01394	0.002365	-0.005644	0.010777	0.011248	-0.0045	-0.006653	0.040591	-0.042861	0.03413	0.006874	-0.013182	0.007816	-0.000664	0.005528	-0.009009	-0.000866	-0.025767	-0.010826	0.045975	-0.039092	-0.00598	-0.013047	-0.001606	0.005191	0.002701	0.011114	0.007547	0.001423	-0.009547	0.002769	0.001086	0.002701	0.010171	0.004047	0.010239	0.005191	0.000346	0.009297	0.00398	-0.001068	-0.001673	0.009229	0.004316	0.011517	0.014546	0.003845	0.011989	0.002432	0.000144	0.001153	0.00223	-0.005106	0.009431	-0.004769	-0.005711	0.001221	0.00297	0.000817	0.002634	0.000346	0.010239	0.000278	0.007479
0.00149	-0.002212	-5.8084E-5	-0.004634	-0.000596	0.001153	0.008624	0.005124	-0.004971	0.010306	0.008691	-0.006048	0.018853	0.049878	-0.032497	0.043956	0.021612	-0.016075	0.019055	0.010373	0.022151	-0.017892	-0.002683	-0.008201	0.003711	0.03413	-0.017354	-0.041245	-0.020383	-0.016277	0.001759	0.002836	0.002836	-0.001875	0.003374	0.000346	0.00223	0.007076	0.002432	0.008085	-0.001135	0.006874	-0.000529	-0.0045	0.006605	0.004922	0.001624	0.003105	-0.004298	0.000211	0.010508	0.002096	-0.001135	0.005932	0.002634	-0.004365	0.007278	0.001826	-0.008605	0.003711	-0.002279	-0.003692	0.003374	0.009835	0.005259	0.001153	-0.002144	0.008085	0.003778	0.012527
0.001826	-0.000731	0.004653	-0.001135	-0.001135	0.007614	0.006739	0.006605	-0.003019	0.007816	0.007412	0.00647	0.035611	0.026054	0.011989	0.042879	0.01818	0.003711	0.008018	0.001086	0.029621	-0.017825	-0.002548	0.010373	0.000346	0.017238	-0.01944	-0.031352	0.022622	-0.000529	-0.001068	0.000615	0.003105	-0.002077	0.002096	0.004518	-0.000596	0.001894	0.009431	0.003172	-0.004769	0.006066	0.000951	-0.004836	-0.005307	-0.002683	-0.000395	0.00647	-0.003558	0.001221	0.007749	0.000346	-0.00524	-0.007999	-0.004029	0.000278	0.008018	-0.002885	-0.003692	-0.002414	0.013335	0.002096	0.001221	0.006066	0.006335	0.000548	-0.0045	0.004653	0.005864	0.006941
-0.000327	-0.001404	0.009364	0.005932	-0.004029	0.01071	0.008825	0.002163	-0.001875	-0.000933	0.009633	0.021209	0.029015	-0.017825	0.027669	0.035813	0.020401	0.013065	-0.012845	-0.007596	0.021276	0.002634	-0.006519	0.010575	-0.005577	0.013133	0.009768	0.021949	0.034601	0.01394	0.00324	0.003105	0.003509	0.002567	9.215684E-6	-0.003625	-0.000596	0.00472	-0.001471	0.008018	0.001961	0.001826	0.002836	0.001624	0.002163	-0.000596	0.00324	0.003913	-0.000596	0.007883	0.003913	0.010777	0.002701	-0.004971	0.004384	0.004316	0.003172	0.001961	-0.006923	0.004316	0.005662	0.003038	0.004047	0.006605	-0.001539	0.000346	-0.005038	-0.002279	-5.8084E-5	0.002499
-0.001	0.00398	0.003778	0.009095	0.001826	0.009768	0.000817	0.001624	0.003845	-0.000798	0.002634	0.031034	-0.00598	-0.015672	0.041399	0.024574	0.020603	0.01219	0.000817	0.003105	0.012123	0.022622	-0.006115	0.014748	-0.003221	-0.009749	0.047186	0.044494	0.019122	0.007008	-0.000125	0.008758	-0.000193	-0.002279	-0.001337	-0.003894	9.215684E-6	0.007883	-0.001202	0.001759	0.00896	0.002163	0.003845	-0.001337	0.006672	0.009229	0.001153	0.005326	-0.001269	0.00223	0.002499	0.003913	-0.000664	0.001423	0.007412	0.00297	0.001557	0.009902	-0.007999	0.007278	-0.004567	0.000615	0.005864	0.002836	7.651537E-5	0.004114	0.001153	0.001221	0.000682	0.007547
0.002903	0.008624	0.002769	0.003643	0.000615	0.002297	-0.000529	0.003509	0.001557	0.007816	0.00297	0.033726	-0.023478	0.002028	0.052503	-0.006048	-0.001673	0.010441	0.011585	0.012796	-0.004029	0.027131	0.004316	0.018786	0.004114	-0.023748	0.03837	0.011652	0.01145	0.004922	-0.000664	0.004047	0.005393	-0.001135	0.00721	-0.000731	0.003441	0.003038	0.002028	-0.002683	0.002634	0.004586	-0.000327	-0.006452	-0.003154	0.001086	-0.008942	0.003374	0.000817	-0.001875	-0.000327	0.001961	0.002769	0.001355	0.005595	0.004586	0.003845	0.002634	0.004182	-0.000462	0.00324	0.002836	0.005864	0.005191	-0.001606	0.004586	0.005393	0.008422	0.003778	-0.00201
0.00297	0.003778	0.001826	-0.001068	0.000884	0.006941	0.00721	0.002903	9.215684E-6	0.002432	0.006268	0.028881	-0.013114	-0.001135	0.007816	-0.02644	-0.023344	-0.000529	-0.008336	0.005595	-0.02469	0.022622	0.003441	-0.001673	-0.005173	-0.017421	0.006335	-0.018565	0.003778	0.011719	0.001086	9.215684E-6	0.00398	0.000278	0.008624	0.000951	0.010239	0.003778	0.005124	0.004787	-0.005173	0.000682	-0.000327	-0.001	0.001692	0.006941	-0.003154	0.004249	-0.003154	0.006672	-0.00026	0.007951	0.00997	0.003643	0.005932	0.00297	0.006941	0.000278	-0.000327	0.00075	0.007278	0.00398	0.005259	0.012392	0.005124	0.003307	-0.001	0.004249	0.004182	-0.007057
